video_frame,gt_id,sha256
3236,14,a145d7ef9456d4c2d6a94dc1f0342387286b788999ead8b614a2ad23ced2db02
3236,38,3118ff9d3d8622efc2d8852cbe3f2e6c4b58a967032e6f9938bf4e904839e090
3236,75,7a56a161cca65516e58465279ea38d229f3b3ba4fa19487010b246935e52688a
3236,113,1fdb2328c2d66afa248cbd7cf1445ba0837da8621574a1335494da27bd7f257e
3235,14,e621d7d513dbf138cf8a2385803c77e68f1eb892be46ab1301cad61b81d206ad
3235,38,2871e18d4f41341ecdab9af98446ab945f10eeb3a85fab5e98f0b35d0a7dda0a
3235,75,88f0d18249c2dbcb462d53427776b3207cfc18f4ba2c153715abe1f5febf086e
3235,113,86a2bd5d947d96e77963ae199b886e212b754799c5b06db96c25747d6bf71161
3234,14,5e1a6bf8442562fe0ed3dc6446d05b220f93c6e0312d8fddcbddfc8661bd51a9
3234,38,29349e9ec6f7a69abd2f0e6931a3798ed8b9bbe643440ef123396de056f9a04d
3234,75,6e448056f13fa434b22d5ee132d004120b13c2a81757da6d9238b297fbda58fc
3234,113,387aeedcbb822a7459c26f1dd227e8e10fc9802a24004eb006419b2d842e8c83
3233,14,690e0dbd1101b30dc0efeb87cc85124d27f7da2dd3bc9379b164b6942f6beeb4
3233,38,0b28aafadc485b8519c34effa9487b0f18239b575ac70411f329ca441c8054ba
3233,75,e3dd37af90cb95cc343a35f1c7f63b419bde7f0fac1371db3c6c266e17699d6a
3233,113,da486f2e8ea12e180ecbb8ec87a40bf7de86ed70dab9dd195e9ede47d97a9bd2
3232,14,a8442d73a07822e71ab54ef33cd4e78ee522a96612c1f060bec5aed14d8c55db
3232,38,51802be00a932b7398dbcae5da2a1f4ee95569f381e97e69f14823d6125076ce
3232,75,29d9426ebabba7b7576bbf706ac31e59c99dd4f9086de42eaa94c2cb01870a3c
3232,113,06fb91411ee7cb3ddc39f8b2144e46c519c3105e0ddbfdda7f2555da2e9c49e2
3231,14,01a69d125f5be8d4de20abe7df58f5611d87affea339e24b4041b2d8ba8a984c
3231,38,575eeca0fdbddbbe9f14f7af39424a3e79d4fb39221e2f0e966049ce4df4e6f2
3231,75,d18eb340711ed64b9d4dcca6b7f4ede054b8978285b7e1b491c0dabd46061f28
3231,113,6a96c223b6a3d18a2e80bc8505e1d14e270343c67a650fd62d178f0fd35bfc6d
3230,14,4642c11d227e42c63ad481e3e272fe41e519e2e2f086bfe1dee9aa0fa0439200
3230,38,f94dd024718427e751f6e98fb5b5c66836c0de8da7b845c7624cc694b6f3424b
3230,75,c741eac859cc7a745a5934a90427d4c1dc3c30bf4a980965ba348738255cc2ea
3230,113,bc452ae413c09ea21508c2ee3ec91efe8101922fcb6a781a922b62a88e78a1a5
3229,14,5f144a3599b423183d24a4acd5293f3e6d344860375f0fd728f6c1e87b3151b8
3229,38,99a30884e39d258f130a137b1a30edd2a44e398383aa9f94e34706aad444b287
3229,75,b13562863b91987dbdd60eba94b011183a2486ab83d03cc23289dbc310e0dc1e
3229,113,5d0bdb75586224670c82a92d5e9c51de57093dc3c1c7807f71f009c1dd23e805
3228,14,113c75ccfa87077fa514097f3f1745908a60092d61c222d38ac95f62b24b624a
3228,38,0302f74fad45bcb42e27b54842119b4165bbeef3f6d15749c54c64be0fad53bf
3228,75,ee7f6b62bdafc769fb8dd117c67e2f3ccfeac0b3c3bbecd8338052772d2e86e1
3228,113,0a9e1f51d3a7c11e0dff28c8544da3af77017a59692c392b78765d58cb0ee293
3227,14,e2e6511df99a862d621d972948bc0c68230b08029cf50d95b5a02d43d4a491f1
3227,38,b5326e7e1bf8e74401cf78a7e04aa59b03c73b98baffe2c30ae178050090899a
3227,75,73fb54cfabb0d0e25ce051d6d7960adc52042ba1906e3400a8a87be194a4b9ac
3227,113,9f0c21ed69451e27477b74e1f61f0305922327853d0bc629f29db7fef1f17e05
3226,14,da627a83ef1b4e2348874644189436869ef69b493db836e98cc562816c373a0d
3226,38,0e8296b123ac66b446d03585609ae4a6f7acc17755563d7f45aedcd79aeb3d3b
3226,75,b9b0ccc8e8a38e53fc06782a8da6f57696ff69328814af55cdc8f420b92101ca
3226,113,a03c5204ae027eb1c33ce355a8b8fb2ba1cf9938f663613b55e7551a546868b5
3225,14,e580f19cf6d2dffc1184294af06ef1ccb404efdaa9fb272ccb94c4084d55108b
3225,38,f6bbadbe09efb5999714eb73498d594e20e0ccfdcbb19129e3980fd4200012b6
3225,75,3f7e32b011d0ec0e1278fe1417173343fb1a1b59ba124c0a7388092bbce73656
3225,113,e0c14162093f4498f7d607270d8276eefe8a5fd98278ee38df2cf009353980db
3224,14,93b5edd20a0bd7eef0210c057947997fbf7f82079940bfad0e8d8aff05f391a3
3224,38,55ca619b77546b739877566bb24f3c9f804982f7455acc75eb73f794098ef0de
3224,75,65f467e6e42b2657962f06e1d901bdad7ebf3060ac5257d5aa3beaafb68cd0d8
3224,113,65d68afb7f9f87d560654d75da65cf2660fe01a374ff262a988a2a9329a59df2
3223,14,2bdd272786410639198d93f87b7e5f9151b9e9a86ab24c9b9adddc5e914aca6b
3223,38,bafe92d59368c6040efedd130d1c85e403838d7388221cd2f20e6f461da050c0
3223,75,8f5321f7611bc3f1a22cafc30695b2e9295a53ae86ffe1455b1ea4579cc84aad
3223,113,7d19f8b95801f5a6fd462a85594e2fec72532118ce961fa180d6956c43d6074b
3222,14,de9aa38d2f283a984921dd48f0e571ae99986fc7525ccb160d415b2afad6baf6
3222,38,ff1dc2f55118d91fc397e71af19752cbf25e3d4fecbbeebda9d8da86d79019eb
3222,75,ce96d666359ee99a0b7d1e172f1f9d79dd461ccbdcf4a53ea52a4241092eeb40
3222,113,61fa4cdfd06bce0485fdefd8b0644eaf2bd5b10bf7ce498b81e9a0fafff23602
3221,14,d60f5c5d8e120c6171f5b4c4a9d86ee3d3a27fd981bd94555978efea8be9331d
3221,38,36656c5a44f9c82b7a2e7e19ba9b01cf24a0f114946c1f86915d7ce42012bab2
3221,75,b24b6e2cf4036f2139f61936abd53bee7079200a2fc207357eb48d318402d028
3221,113,c4a639711a307fc064c36a344be06828faf0588aae8f0584a54585949bad3bf2
3220,14,afeb254a5d1947a30e9f9ab1c8a05baac0504d1c98b3e9946171b7bb426cfd6f
3220,38,ab39787af661c5580b9d3dadb1648a5707dfbfc20f37cc47209989809de0be40
3220,75,cb4acd177719b0050dd50b308343fb24af3c5feac71d00a3850b9a827314bd41
3220,113,5b4e886063e12d44e541bba276f06a17a942115ea906795b4eed420a7f90cb5b
3219,14,90cbd5a9d585c2d3a56afea3246a1739b28dcb21539523ea9626ddafa7610bd3
3219,38,bb0c44bc51fe2e301d096d63e399e96031049ba817b7fcbbe4cb34350295490b
3219,75,a542befd7cc1c7feb977c860e1c0688337e6afa09ef2cbdc11e90bd89bc4f350
3219,113,f943890d00224bd7f75ed5e12bc7c1c44c26997e65ce5712ee78172058e24909
3218,14,0719c6b77f30a906b8d34dab33dcad09003b99d4b50d74e402ca8f022627656d
3218,38,71550df15d035de05b61f2aa6da3871412dd0a424113de53f42377550f046d4b
3218,75,6864135c0079e3a89689bb103e4346709c7142783a89a6a7d9dbbe6044c87d47
3218,113,4a210a9f9a9ebbaf909d32a28e44132a86bc1dbf0f98219643f95d29b8cd84fa
3217,14,57a294a2666b6490098c5daa52fde4474334f0942db7e84fd0f5278e133b2ab2
3217,38,830f073f015f9d5fbaa345f12ae817595da7da0b5c61d96fd648268ad91f6f96
3217,75,85f7a8f2187e83b311022f8cdec8b045d7c41e3393d97b6fe52749bc94dadbf1
3217,113,c92338cb721f24a82db74130526c5a279c27a53bc90c32dac07ade03668977dd
3216,14,dd493ff932ac80a7a2d15e0eedf3a8ba7cc2e8c2b0b04f58d59eb8adc40db7f6
3216,38,34a8026e53adc4708cedfea22c908a406f61e92b4f22ab187dbf1c533d6e4b45
3216,75,b30fe24d4c3e246145789e5f7043a98ca318567983c669f84dac3048faabf977
3216,113,c2ba3c29471b3ee29c81e4fbb38b6c59645b49b4e079fcbdc3be2f79ad72c947
3215,14,1e7cc72002236d616860921a3692593335aeb20c093f1d567256de8b9bda4cf0
3215,38,e9e5fc764f48115d70e94b85b9ab94ab1f9e9396984709529af4a093a7c993a9
3215,75,2730fad7d02ab32c60b763e674d68e196e11199113562946d9501efa52a97771
3215,113,5b430f198165893a368b278162fb52ff04912b8a24e67a13412e1907eedb44d9
3214,14,3935e6f3126519f8eb66ceed551e9e36a96b8b4e730e0312efa20d9444a9a4c3
3214,38,c796811491bb92d00b890933f583ac4cd7436f9666eb19bf2318c78747e1e17d
3214,75,8b93ded30bd8d47c62e3ae708558da8f5d66e10ece09d57826409890f3cd0484
3214,113,b6bcd18dee4e0dde77789a4ebaabe1d84be7e6b3fc786b669760ba06fa999503
3213,14,a39329c442a19a3c4f18f8131ae0723c2f1f4fb66e988639a333281bde8ab670
3213,38,12045ea664fafc0c1a8eddd3939bb22f946dc7391a45a61e4d3af7278c9beaf3
3213,75,faf7a8708fe060470ec081be041c6bc9d348d6e21290e29342b278ef3ab9b88d
3213,113,1a9e8cb77a428f5958a0fc32cd46ba817dda7ca4132fd88d902f6bf3e12bc270
3212,14,7a61242021db35dbf5b019370c538482e49fdbd6597553f72e1b043ad9ceef78
3212,38,9f23966ce7a5b0966ccea561854d4af2e6fcdc4df2c7117b55391576bf34cfbf
3212,75,f22dd496250ad3e5a6a8939972d2e05a00b7d94202da3b18db534931b5464012
3212,113,14b9bbbc903ee97c3eb499c8ce070f5d0b47a3ae92d5167f330f29c7ff744b15
3211,14,da427695f175839e850e0ff1231339bf4ea6d8b9a5540cc1193d2a4b03716d5a
3211,38,cbb0929c62eeab010abbd12e49611b34ff77fb8f4130e8af3c8d4779c938a9cc
3211,75,d013048abb8b9fd94cf9b743f6cd985898a41fc36a0f0d894f48097295e94b76
3211,113,96894240c368c6245a2d6d55eb6b068c52e2f0791bc78769b1a4a45bae973a3d
3210,14,c470faa973ff8f2e7fbad318f90695c244fc8eb43487431ff8d3bb4cc0807222
3210,38,b88cbf41a029c806c2f9dab8cd85b0c2d08643d74b6ba3cb8dafaa72f2762168
3210,75,670f9f29b93a1c1d431a2f8382ba54da4d98a06537d2e06b0cba228798e121df
3210,113,7d75939b6c938926fa9a9ebeac296df53c1e553a5e4fffe1fd4f012485911a24
3209,14,1a5b4a3107102a02393b994e1ccf680692624a89cb8e637ea95c20353c00c59b
3209,38,72af9495144cd4a775d113eac3cb9b50464c9dcdb5ed762b2e6c1d107621a1b5
3209,75,a6dcc3ba411691fec234f69e115c90349c4e59471b272b84575f2faeca46a6f7
3209,113,d6c68dc7b1ba39ab9a25065703f0ba0b6fca2d345e31a71a9dabe90c7dbb850d
3208,14,27529826de31b15e4280336a99a1f088ba4ad8426fb93610c713d6126c3260a0
3208,38,7d02eac06d12b678a202200cb5ec2e5ddb09c17f6cf7d7ad7f72235b60f2f654
3208,75,90bb240ed3d227eb740aa33d501ee6e61f4d9bfe8df03cf805c6d0b686b1f8f6
3208,113,87a571f5b36776e527f6405b3c116816e179155982666abd759a1ff7c9e9c6e9
3207,14,9c454b5102f6e5654c196ee71eee5182a3456d005f5bda34a4242c67722ed2ea
3207,38,094956877fea6c24ae89dd37d301fe7504479a9ba8ddbb110cf9d6312d5649aa
3207,75,fb02ddcd127d44266ee4a658f17acb011e7d82035b176771ba3077e0970829bf
3207,113,d94c5f71f61488f5e3510a2f304ab9dfecf18209183523668496f16971cc44e3
3206,14,4d4b44bd761f2dbdd47f97b189159190ae2dc3c060ff33bff6dc668adc7856e5
3206,38,91dcc21dc662f872bd8a40167b135c6fc8cd0df901f1cd225b0ba984bd49ea88
3206,75,4bcbc039dd590cee44c7e8b69e99ec164601f7078b6f061bdca6ded5503d1402
3206,113,132cbd67ba3face0907cea879a2194e5e3fc857e58f4c9da8a44913e0a1e1cd5
3205,14,73a39c75a5acebf4330ee5fd53be754798ee8af9bc6aba00f3b5c7cc9e7042db
3205,38,2fa2bb3e9fb328f2c5915726293a9df6c510016b5cc2f28ec168a73f892d0aaa
3205,75,74a46541c3dbec1dac7fcd8dcd38f464a33566e037f8aa28d6856af39d442287
3205,113,855626d9b2f1cdf1671e13feb03341c9902a147419ce4d827db609ff7bd71a6b
3204,14,0fe612431a0572361e814a4fb97145f90e37e1d5a16a9e4b6a98d7a263c32d66
3204,38,399371e6aeda7c4f921a816ac3e6ad1983f1f686b2dd62fb553153b020b804e3
3204,75,e21dea99f3af931e2157fba7bf0609116dec0a548204c7f638f1a180a82d6f0b
3204,113,0d79f2d7146f548257e393ad088323d4aa7b05202d733f508b0ba1b0b4bf1ea0
3203,14,40645fbc11463c3c32397d6b8072a7530e3300fdb5a87b09136c4fbaa7bec088
3203,38,13a650acdbb5e97c431d0f932122ba54c6d135f7d8f6762ebc8ea7cab7ccfd46
3203,75,8cdda2369305e0e68f82a3b8238f0c83c96735aa445bf33265a27bc799118bc2
3203,113,a09b80ab8fbdd5406ec76fd18c05d5a28b9405e16b38205655550efe6c62dd3c
3202,14,b1fa0660288f864bfe880df63752aaf9c93ecb000e599f63ed8ce75aab8a8c8b
3202,38,bc287df5ea1625574ceb54aefc31d43e448ab6b67a0522c8a5dfeb40fd6874f8
3202,75,a5aca0721ae6992fc5014c566bd48e04c4f1e472c8055e72c7e6e4007a35f43b
3202,113,17fcf38883d12baf8b1c6e0f5ff9cfc97af5adbffb10a3c02a7851fd21c99c0f
3201,14,f3d972ade90a4d5f9853d6b1c64577844a401e7de57127aa0a39bb444a7cd4c2
3201,38,701552d41dcc04b6940ad9fa7ebd991302f0f7831afad040fcbae2268eb98a7a
3201,75,b60daf8fcdbdd62e118b27c042acdc2af8e9b77a19bc915c6738d2de2f17e4d7
3201,113,4a1ab380984f1329f183facee2c16a0b8417cc3c05296f904cb1d351aa257d51
3200,14,2f4a62583b9335c0ecb9415e7b0bbd507664b3108eb84b7b9b79d7699fa0b3b2
3200,38,35fb38739a011edc6d6ab8e47fecea03ad2398f0b69e5296e939651d6762dcee
3200,75,c20302a872e0eb64a5b3be0fb348a27728a30a927f43193a9636a5e24d76cf4c
3200,113,eff50910fcf808f3cdda9418c497130b745ec9e95f3c9195fa130599b68cff16
3199,14,d0dd52f4236e53f134024c6f338d46570e7479b9243c6ce538f083497198e0fe
3199,38,473e17bd6ec4b17b2de9b7c66043adf1235a153efbf2ac8fc4854d292c75658f
3199,75,2cd84f156f00dcb558c0b40ff4a26aff2875f9460bd5b456f603dd1b38ca6f5c
3199,113,3045f5efdf9f72e3f254abaaa6252d6a0c36e592965e02b08fc8358dbec86c47
3198,14,2500e4701abd1601da5ca3e3bb3cdac73c79ae3102461d924c2fe46f041bdc98
3198,38,20c9c5abd49b450d31ddeaa1326a1dd737e850d13b2a295b2d68955d10d424bf
3198,75,65eddfb3eda223500e9e5219267b75bcfc942ba748f30ef9153ad899d20de68b
3198,113,c2746eb347c051b741e58a4db4a55779d6e2a75f54308e73031cd7e1af33e9f3
3197,14,dff91df80e9bb45c31404d7eca43b44d7b1bb88eb600c9fc0c362f08566f55ee
3197,38,9182835197290853197f01f9644cdb63f0428527c4a8db08060f304e743bf361
3197,75,dba911caee1d6a0f7376bdd46d2508c80b1c931ab13d1f99386ad1f3f1867640
3197,113,b59ad711f0676bd33ee788846416f382e946b1978d264f243245b3048cfa936b
3196,14,ae52221725b27881bfe13e05d86f673d9189ca254dc5e46a93252e3da6ba09bc
3196,38,1b79c4ce465b0c48f14f3c31049b85363efd2319c54a8459de556244777f8843
3196,75,4f9a38c1b04d99ef8ab6ef2a3fd07d1a006039c9577e5d59ec82bc0b44433659
3196,113,557f2f06aa35a0b9a47c5dbabe02c1f9826b92ee89f5e028b4643b3c293ef95c
3195,14,f871cd3a15407804e07954c55e15199c274f51a6f8cb02d80c3b8a25d300b1f5
3195,38,8a760c457b33b0cfa79596e8e150f0dc2064bba40a5b54d65e2cb94e89e6e8e6
3195,75,7a70d53d0f7c46be33902db1c67b23daad0c03d86e500e110d9e46e31fddf03c
3195,113,ff4cac2d3118663f2c54597434e14308f637e4e9387b02436e419bf1a977d40b
3194,14,b8d7151b95cba04b7eefb2a7d41e5629087e49a5a3d2c224501fee1ca9457563
3194,38,3b562e91aaa07586bcf60389e29e6f94753344ce84092aebcd29dcb7bfdf6e0b
3194,75,2eb0c8f2aaab3de03376c729659d2fcb147d31f485e0bba7b1d7e06a9a2f4586
3194,113,1a9ba9631c9065b277a637d0689c68a1bd83072ef60a292b97bcf7f065dde7ea
3193,14,063a1707ab0a1cbab6d5eee7770b9c086e788b7cd778e2dffa6acf53cc98aa3b
3193,38,3087f8b1e0f7c483f064a8d0e64d8c8ef8c94096a3676ffb258067c36e15c009
3193,75,e956fa1155d40b43f13c301dc91abbefcfe2506d0b7a6c4873012f1294a1d0d8
3193,113,9da17fbeac739e11051d5b468aaa38cb99f5906af38f10076303752b6329d167
3192,14,ff11768e6695b642f1a7d73091ddbc5841f60a1ff72a545375fe818884c085b7
3192,38,f05ab02845375cbd6888d2d5a794d755a06d8b80201e1d1e5867f6be5f371c15
3192,75,ad8b281ce76fc44777add1da81bfe444b5932d0da82ddef795050849820be674
3192,113,0ae83033fbe34f2acab15fd6ff26e09dd6a13f25055d0c30c3626e1fc198965c
3191,14,62385358e9d954a9a530d75c5e7468291653ca3be04a164df249c9d44b7737d1
3191,38,e838f30f40459ad7114b5bfa47908b68c2f14b3a0a890a22159d55783b6c9257
3191,75,ac38499f148c78478e61d3c94e78b84dcd26da6dc88c843504c08e9f5e6e30fa
3191,113,9e0fbff9e744ba4eb68b9d69d9acfe21119dd0dcae3a0cee430fe99f525015e6
3190,14,1bbfe3f348463fb6bfb3a5784f9dc6311f455ef76d156eebd6493d7c942c9a2a
3190,38,8d880add77f3ceacf6d54c41958e8125d5cc60aa9f762544f20db77a82315f6d
3190,75,84321f438cc19169d872901e239d5e23925f4ed514a8690e5ea3377756c18b24
3190,113,4675fffa1e23f2539d77dd1bffa9f34b5b565916023936ecccaf2a28d427adbf
3189,14,84a773ce9b1159e206ab3654ec789a850c0a54b4745f653c032a0eae47aa3c41
3189,38,4a0b6a5d6b6af04881d6bcf2bc2d7210ac7a54d51783b9e9e0b9201db8bd3f1c
3189,75,80956a9edfd1f3195ccf4943e3a335b94f5df07e905c71fdd5dc566065fb840f
3189,113,c99235c23d302116d1cbd3c9641880aa2ba9a7bb8f9ad8f1fbb5927e3b251053
3188,14,98435316ccfe758641e74fdadc00b36aa023f966524e6fa2bd8be2f2c66d6436
3188,38,ca5f0b4fe8c24e7ecac45d932247212e50dca3a5593c3b4eb03b729c527c2e26
3188,75,c694d6fec6f291a95cbee58b347296fde06b3386bb4c2a82199c390a541fc1fc
3188,113,1fe7d8da8c92536a24c0997e1dd950a658c2f610fedc06b3495cf2d8ef761060
3187,14,59a450c037f4f0cab1917f426bcb5ae63fa3be4bce2849a613e4d00eeecf752e
3187,38,6f3d80ff02cfa0dd28e5eda8a48a08f23a18c7a251eceec6b234e7054d72b527
3187,75,a8e65d8e55f2febfbcf7549d1e55b78f5c2d98ca8ad912d6885ccfc85fa2c785
3187,113,1b5713ab12ee5e7b9e8589331b966998f710e61c4b1dd50c5f23e741efe53e7f
3186,14,391ad3fd989dbfbd899dc2039da6c478d677bf1449ffa2154b1296354dca2913
3186,38,83efd51b0a850bb332b76ab5659d7283d2b7285e96e63d2fe940544446b0574a
3186,75,bc1c9d1f5425ef0ae4b6d922819c7c4a90b16f30a7f7844f6fb4806a7373adc8
3186,113,447934e2b683397a43cbaeddd5b4768f5c240b0d1a18307a6e57415c23240c52
3185,14,2cef24d2baca0f846666c9e6b067a758e1141dbd8760e2f056cefa3ca59543ed
3185,38,4c98b32b33fdd17316c572793b2e5bf50809233c6d399b71770f5b95e64125e7
3185,75,0b723bb653b2c315a366dd3ac5cf7172dfc6ce572bb73bdf4e830c724216b68d
3185,113,6a2557e75f9e6ffa1d74cfb08879ce4e8f2ea64956a61c2a7567c917647ab665
3184,14,2875f3a122a218be205124287ff4368a13cef58e68a624388729cac90c8b5635
3184,38,d798bb2ff378f4bc1b937f657dee9614f334bc95131aa5fd9a07cff5d7f1fe5a
3184,75,7b5346f5172970f4105871a917ab7319a491168d2b9f21735f4794495669bbe5
3184,113,e8f3fd14c1d63d2b35d0c4a28916b021928cbed201fde929406975fda8c93cf4
3183,14,282eb6b6388651c67008051ebb5d5bc752b8861aadf87226115518c5ecdf98ab
3183,38,ab2bff1b560609b5af5990e0ffdc5a3e452d1a1094462b9982492a1b57850206
3183,75,9116de85742407dd3df62beeca48135d6816cc4991d8e05b105450abd6c21b12
3183,113,4488a93299261cc79524c1e4e09d650c9a6af33a218cf5299b138e6d3b74ebd3
3182,14,e3b8f93584436c6a4afb1d86994d6b14c12bc0717857ccb65dae211cb4e6c573
3182,38,437475c8dca42b8c16602a04f18c7590e3e40dcbb1f91bd88f94851e36d53879
3182,75,dbc8b66c9891e434126308e09cb5c4255f8161d02fbfbd20174b14422c59ce2e
3182,113,548344562018068f00e687295a4d04dd7d99409e47eace09c8e1dba28383580d
3181,14,e705d63856078741be911b43163200b2a6b5d56ceb9e1d8136007b9e5ff599a4
3181,38,9a0939cea65f971bfd284563718adf54c7655d78071ebb8c317b47f4013f57ac
3181,75,e49d514e976d43c4bf2db156b509d8fe01db38cf5a1aaee0881c8a5a2a9ce9e1
3181,113,eb9e0fbf3e5a303528e60d64edfdab22bddcb4fc805a546a565ffbffc49fe54f
3180,14,d47feb514fa25f868d83341113243b0c360632a98f495d79e1faf5b7bb15e8f7
3180,38,1073a09e029c05e0ea5825362f73d9775f6d04c4c0f3a1b51b96fe199a3470d1
3180,75,9c0638ae97b06cdeecc918a7232102754986943078de3ed3603ae27289df6d24
3180,113,58e142aaaccf5ba33d1f9972cab0c88d8fb5849920a7c15f7e16680d7875e126
3179,14,48189ec69a278259b83c8dbb011d91f3bb6b8a3c30cf5d69a1b7feecf7bd7d7d
3179,38,6a2ce4cb92fa394e9694dd80643c9e7432d5e35f9f4a2187825f0afb985f3d41
3179,75,324043c08f19debeea30fda67dca54dfe1b4f1d347545cdba94c79b062f7d699
3179,113,7cd2857282ed3479b7284f9d6fe50fef6b370e6a93ea2c9b20ad7efbbc8c616d
3178,14,29f453dd53dd31ebcbde06b727287be78e78f136c17be9f7d0210e8fa52ecf5f
3178,38,0a962420e495cc1ea593cb10d296fc23cf369ce6eabcbe7b1faa6cea1efa2fd3
3178,75,bbfff8d821b6303c3a2d92a1ef2a70430061a97dec67310a7d465f3a9db8556e
3178,113,fbb76abe8526ec1392406c6d5e132e8aaeb176af240db6383ffd687197b918c7
3177,14,e49fac5a5f27b972341367ac0dc1280070862ed36a3f6e1694523439d45b10e3
3177,38,a29cf970df002d8bbb759c3916966ca12022d0ed3b150f1303a6271816dbbc71
3177,75,b0831a9f1c811057885636063681313d18f5a06f3bbedc9e183b314f58c08365
3177,113,1aa5ed508cd1f2ec8640519e3d503907cd109e2d52ec0b52a3a1e011022d662d
3176,14,63edde44dfbcbb52de47a23e5f4ea5a58a6364a2a981e97341fa33b41c4683ec
3176,38,a32431a1ef7771312833afdef0f095c4e53ca8a1955cb2df0e7b318cf30fc10b
3176,75,8ec13d0e63134b152d5168f11090b60b63941d7baad62960a1eca5f53c279a74
3176,113,e7a24f92b89b0a58a7dd3626e01e6d92b6edc648f2cbe8f65cee51eb29500282
3175,14,2c14002618fafc9387a07d990c7b2fa9ee5e9c65616ee0a98e0a409cb244424c
3175,38,a6026edb44b7fdc2315940df17af7ed7ff4f299108f06f7c8d564b4cbe36d464
3175,75,fef1a804056f390004514b4d9cd7a1bc475253230efc4fe580157e01a76c81f0
3175,113,e69b3dce21fe74314b4cd9e1fbd7a9a0ae1b0cfa622f778eab7e197005329975
3174,14,e6a3e1b23f24e63ebca6100684dd82986346db1daed24d31369d95002661c893
3174,38,b941aa64718c4cacfad8181a9b85cfd37742f2770260ad5fce5aeef128941afe
3174,75,081a2812232a0a4f4b5f086de2be2a0c0f89d2cdd24f509016eec220733d70f2
3174,113,9da3b2df9f59fd752c8d9d2378148f12ce9ac107551e04507dc57e5dd3f9c5ca
3173,14,83e0e11139afa40b70f04d10c3a58da997495002e1ab6d40b223877c59a86e1d
3173,38,293fc5b5075a5f7dc2e6bd0f21334429c3852c140af27424f8cd6495bea449b8
3173,75,86dd084ae3f425381236f7a40ac9d77a278632bbfe4a64952ef01d2ba6207f36
3173,113,78ef87cf2562be54a155fe34a3e3647f701940214637e1fd5823c558f4f7ac51
3172,14,88337302b690091c39bf98d6dc85a95920bfb57384944cd9dd2772a41b07f05b
3172,38,3a7a983451385022717bef10f646475b15ce81765bd41c8263d003fd367aa94d
3172,75,e31450b5cc81bb695ade4671039cefd3c3af032c091a2e514e951b9c281b9bdb
3172,113,727e52c288de509e77339b92bb774897c37d317a75bffe1775f2fd9802c9ff18
3171,14,01416de23e6ecd50575ded04b2f414598d6e8deeb561d7b96ff6eb041e4ea987
3171,38,1c7a5d7957da5f9177ae18ed34e1eacb0e25c676ae700471211b982463176e32
3171,75,d348bce5041f9dbb6fcd6d95877cf2e24062555c6be3b388d63298139f6f1812
3171,113,d4c901fca06d81adf9d8e2ef0c2fff9f14d95772d252406d4b206291e5813fe6
3170,14,a0c3b60837842d6733d3c5fcc116d90c59aef8aa58564219d9f9f83631a3a84d
3170,38,ecd908191dfaae63a1c9f5537f499f758c4e330acdba67383a03f58d2d9467df
3170,75,b2833a20dcc01f5d48251f331b96f4c4e050b07f525950c9a1083c3befa85663
3170,113,862345a85917ecf8f58091f8721d284cfc606a00a8f4c2062665ff6ebbd95a0e
3169,14,98406d81344af58622972cd2236044f1a074ec6c73b6db191f86a66664149465
3169,38,e365b3659d5f9092b329544c04046aab8a143e11d2befdba8e33f6f901bf4db0
3169,75,ec83fb547def7ec064602af072e044c2538c0f7f28d50e7efac8fd977a71bba0
3169,113,cadbdaf7bbd81801c9c95d3f68e33aa1dfab49bcdc6365aa6f23f007009dd0f8
3168,14,d308fbc3e29cffa3528765f578c1e321e9ff900c4f093b31ef391194fa5c7867
3168,38,1917e72698d5be5bc9cb1a6a6c9f1f3d865dd4e65c99b3c8d47eced9564aec80
3168,75,2a202c35a1f5a91706d5e145804152089ea2fb5cddc89e39415f2961b7db1603
3168,113,a4c387dc33e74246c570f224a648054df10e2dbb7456a6c76b94010d0c9ef878
3167,14,0e1f551353b2e94cc1925772b85e59653e0c426ea99067f5db3f03db7e46a7a1
3167,38,c3d020694bfc833fd1b8e9bf92de4433989f5506d1bfb3c94116e512b26b4654
3167,75,220f8617a7657b6c833873d5a01046b6e986ec140c95835a5ebbf5e4000b072e
3167,113,e7f63b8e689781fc2a5b0c1a4fe6ae60a63158ea4da2728bd29828f0032f32a7
3166,14,fdd3dbd2307e9b0782384f8af232620e7b672155cb97df449c823eb80705eaa0
3166,38,d3d45c5f983a9bae15b4b975c1fed019f40c0725a42d3cbcc013805be11cc2ea
3166,75,746fe3af21b5b7c6527a1a612f705eb7b2d8d6eea4ae424378d22f59f2ac1ed3
3166,113,49f723533f5969726d28197c110faec941ab2997a5dcd114633b94647665645f
3165,14,8d879d47dd0cd71a789bcc6d2c8033e1d0aeddf976e671eed32ff88c4170a531
3165,38,81dc71530bb89f8026c2356643eef3c87ba8e4cff2543ddff2dd2c1290a8d3df
3165,75,6ff3435908a4ee35c76a1ea3a690fbc024aa9ce9f87020a6e6faf2a564e7f356
3165,113,34bf6c1e38da84f8a2ff6cc9e86eb0173e36515b1ba497a4d39e7a3e09125b31
3164,14,a262e18714997fcfbbb03f10e783f1801585cda95b48ddd69c13c623c023be31
3164,38,983146d6b9cb665540d57f0b0e4ca817afeb0b4c865a63746bafc24ed6765c98
3164,75,06addeea0f41a80b805d082ddd7b77dcb143b52484adb0bee0a2470e5c555a82
